version	1
# Shared registrations; fork changes and explicit prior-value overrides live in fork.tsv.
family	pure-contract-unit	none
family	watcher-wake-lock	none
family	real-herdr-gated	herdr
family	secondmate	none
family	session-bootstrap	none
family	live-harness-optin	live-capability
family	backend-dispatch	none
family	pr-forge	none
family	afk	none
family	snapshot-bearings	optional-binary
family	cmux	optional-binary
family	zellij	optional-binary
family	orca	optional-binary
family	standalone	none
family	unclassified	none
test	tests/fm-arm-pretool-check.test.sh	pure-contract-unit
test	tests/fm-ask-user-authority.test.sh	pure-contract-unit
test	tests/fm-bearings-board.test.sh	pure-contract-unit
test	tests/fm-brief.test.sh	pure-contract-unit
test	tests/fm-vendor-auth-probe.test.sh	pure-contract-unit
test	tests/fm-calm-pi-extension.test.sh	pure-contract-unit
test	tests/fm-cd-pretool-check.test.sh	pure-contract-unit
test	tests/fm-classify-decision-key.test.sh	pure-contract-unit
test	tests/fm-composer-ghost.test.sh	pure-contract-unit
test	tests/fm-composer-lib.test.sh	pure-contract-unit
test	tests/fm-crew-state.test.sh	pure-contract-unit
test	tests/fm-captain-hold-lifecycle.test.sh	pure-contract-unit
test	tests/fm-documentation-audiences.test.sh	pure-contract-unit
test	tests/fm-ensure-agents-md.test.sh	pure-contract-unit
test	tests/fm-grok-harness.test.sh	pure-contract-unit
test	tests/fm-kimi-harness.test.sh	pure-contract-unit
test	tests/fm-muse-harness.test.sh	pure-contract-unit
test	tests/fm-rovo-harness.test.sh	pure-contract-unit
test	tests/fm-omp-harness.test.sh	pure-contract-unit
test	tests/fm-herdr-lab.test.sh	pure-contract-unit
test	tests/fm-lint.test.sh	pure-contract-unit
test	tests/fm-lint-workflows.test.sh	pure-contract-unit
test	tests/fm-operational-input.test.sh	pure-contract-unit
test	tests/fm-pi-primary-types.test.sh	pure-contract-unit
test	tests/fm-harness-adapter-references.test.sh	pure-contract-unit
test	tests/fm-send-popup-settle.test.sh	pure-contract-unit
test	tests/fm-send-settle.test.sh	pure-contract-unit
test	tests/fm-subagent-pretool-check.test.sh	pure-contract-unit
test	tests/fm-supervision-instructions.test.sh	pure-contract-unit
test	tests/fm-task-delivery.test.sh	pure-contract-unit
test	tests/fm-tmux-submit-busy.test.sh	pure-contract-unit
test	tests/fm-trace-context-lib.test.sh	pure-contract-unit
test	tests/fm-transition-lib.test.sh	pure-contract-unit
test	tests/fm-test-run.test.sh	pure-contract-unit
test	tests/fm-test-isolation-proof.test.sh	pure-contract-unit
test	tests/fm-daemon.test.sh	watcher-wake-lock
test	tests/fm-guard-stale-banner.test.sh	watcher-wake-lock
test	tests/fm-pi-watch-extension.test.sh	watcher-wake-lock
test	tests/fm-session-lock-ancestry.test.sh	watcher-wake-lock
test	tests/fm-cursor-primary.test.sh	watcher-wake-lock
test	tests/fm-supervision-events.test.sh	watcher-wake-lock
test	tests/fm-turnend-guard.test.sh	watcher-wake-lock
test	tests/fm-wake-daemon-lifecycle-e2e.test.sh	watcher-wake-lock
test	tests/fm-wake-drain-unread-status.test.sh	watcher-wake-lock
test	tests/fm-tool-update-check.test.sh	watcher-wake-lock
test	tests/fm-mail.test.sh	watcher-wake-lock
test	tests/fm-mail-check.test.sh	watcher-wake-lock
test	tests/fm-wake-queue.test.sh	watcher-wake-lock
test	tests/fm-watch-arm.test.sh	watcher-wake-lock
test	tests/fm-watch-checkpoint.test.sh	watcher-wake-lock
test	tests/fm-watch-recovery-loop.test.sh	watcher-wake-lock
